iter	Logloss
0	0.6808326633
1	0.6688742368
2	0.6575970364
3	0.6450830541
4	0.6354761853
5	0.6250673131
6	0.6142887941
7	0.603140618
8	0.5928499112
9	0.5831888386
10	0.5736607636
11	0.5639847965
12	0.5528033654
13	0.5439482931
14	0.5354493004
15	0.5267353406
16	0.5187812136
17	0.5108935947
18	0.5022955612
19	0.4940993194
20	0.4870494949
21	0.4797391862
22	0.4719477243
23	0.4632956411
24	0.4561983783
25	0.4495388348
26	0.4426180621
27	0.4365386708
28	0.430808336
29	0.4256621796
30	0.4186232708
31	0.4140033821
32	0.4074210358
33	0.4020262905
34	0.396359884
35	0.3912952323
36	0.3868630421
37	0.3812247362
38	0.3773642809
39	0.3731514713
40	0.3680303134
41	0.3623580456
42	0.3579413635
43	0.3539133766
44	0.3501620408
45	0.3450304884
46	0.3403187374
47	0.3360387058
48	0.332336824
49	0.3275091946
50	0.323895246
51	0.321109143
52	0.3175121338
53	0.313812517
54	0.3104391672
55	0.3065098442
56	0.3033004168
57	0.3004091257
58	0.2973967444
59	0.2948151407
60	0.2922809576
61	0.2895543331
62	0.2859281785
63	0.2829930629
64	0.2804270266
65	0.2781016635
66	0.2760378848
67	0.2737965038
68	0.2712229196
69	0.2693741557
70	0.2672504834
71	0.265150286
72	0.2629947453
73	0.2601871551
74	0.2579035702
75	0.255964868
76	0.2545111297
77	0.2527658484
78	0.2505082307
79	0.2481552831
80	0.2461007409
81	0.2444125574
82	0.2426722727
83	0.2406520803
84	0.2390037219
85	0.237452417
86	0.2358253098
87	0.2343539359
88	0.2324024943
89	0.2310385477
90	0.2298901822
91	0.2281581396
92	0.2265620629
